thread,timestamp,speaker,message,is_rec
841,80965,Patricia,"Dollie: if you haven’t already, you should give lispcast’s recent article series on clojure webframeworks a read: <http://www.lispcast.com/why-web-frameworks> , <http://www.lispcast.com/arguments-against-frameworks> , &amp; <http://www.lispcast.com/clojure-web-framework>",2
841,81025,Barbara,Dollie: best library possible is a bunch of little functions that compose correctly (e.g. a domain-specific algebra),2
841,81153,Dollie,"Patricia: thanks, I'll watch them; Barbara: thanks",0
841,81335,Barbara,"maybe one practical example is something like XPath vs. Lenses for traversing data structures; if you design w/ XPath in mind, the API will look one way, w/ Lenses probably another; and will compose differently; (or not at all)",0
841,87614,Dollie,Patricia: are you the author ?,0
841,87664,Patricia,I am not,0
841,87866,Dollie,"it's a good material, but i'm not agree with some of those ideas",0
841,88489,Dong,"If one thing is clear, it's that we have both too many and not enough frameworks",0
841,88618,Dollie,"Dong: yeah that's true, At the end of the day frameworks are just tools, there are lots of good and bad tools around; I don't think that not using a framework makes you an expert. It might makes you a fool because your trying to go to a war with a water pistol",0
845,137651,Chanell,"hey guys! I want to read a stream with unknown number of lines (e.g. a file) and fire an async get request per each line (lets say using an http-kit async get with `(go (&gt;! c response))` as a callback). then, read the responses one by one into another file. is there an elegant way of closing the channel making sure I am not missing any async puts into the channel? I can do so with putting my own guard msg at the end but it feels awkward.",1
845,138277,Kymberly,I'm not sure I understand what you're trying to do exactly; any reason why the producer can't just close the channel when the stream runs out?,0
845,141187,Chanell,Kymberly: the producer might close the channel before the last response is put there,0
845,142345,Kymberly,"How so? The producer being (in my mind) the single sequential process that reads from the stream and puts on the channel, it should be able to not close the channel before it's finished reading the stream; maybe you're missing a channel; read file -&gt; channel -&gt; http calls -&gt; channel -&gt; write file ?; if that's the general shape and you want to ensure some parallelism in the ""calls"" step, maybe look at what the `pipeline` functions have to offer in core.async?; I would suppose they already handle closing the channel in the right order",0
848,157886,Loralee,"what is the ""best"" way to store a c3p0 pool to be accessed by multiple namespaces?",1
848,158140,Patricia,"mdrago1026: You can use something like <https://github.com/tolitius/mount> or <https://github.com/stuartsierra/component> to manage complex required system dependencies. Or for something simple like a c3p0 pool, which keeps track of it’s own errors for the most part, I tend to just use something like `(defonce conn-pool (delay (create-c3p0-connection))` and everywhere else you want to refer to it you can `require` the config namespace and reference the pool with `@conn-pool`",2
848,158253,Loralee,awesome. thanks a ton. I will take a look at these,0
848,158494,Patricia,"Loralee: on a very random, unsolicited side note, I prefer <http://brettwooldridge.github.io/HikariCP/> over c3p0. Nothing inherently wrong with c3p0, and I’ve used it in production quite a lot, but hikariCP fits better with what I’m used to in Clojure (in terms of “it just kind of does the correct thing”)",0
848,158626,Loralee,very interesting. let me read up on this. I've heard of Hikari and simply always default to c3p0 since that's what i always have used,0
848,158657,Patricia,"way more than the speed of things (which is not insubstantial), this is why I prefer hikaricp: <https://github.com/brettwooldridge/HikariCP/wiki/Pool-Analysis#c3p0>",0
848,158816,Loralee,wow this is neat; I'm going to try this out,0
856,231576,Soila,"if I have an initial value `100`, and I want to apply successive arbitrary functions to it which will result in a final value, what's a good way to do so? I'm looking for something that would allow me to do this: `(some-fn 100 [:inc :dec :set-50 …])`; or something in the spirit of that at least :wink:",1
856,231679,Le,could be a really elegant reduce in there; `(reduce (fn [val fn] (fn val) 100 [functions go here])`,2
856,231859,Roderick,Why in Clojure we are encouraged to use `recur` instead of making self-calls? I imagine is for performance reasons but couldn't find much information about it.,0
856,231895,Soila,`(reduce (fn [val fn] (fn val) 100 [dec dec dec])` gives an error: `Wrong number of args (1) passed to: core/reduce`,0
856,231935,Le,your parents are off; ah because mine were; `(reduce (fn [val fn] (fn val)) 100 [functions ...])` ,2
856,231966,Honey,&gt; your parents are off; :joy:,0
856,231971,Barbara,Roderick: <https://clojure.org/about/functional_programming#_recursive_looping>,0
856,231975,Le,haha,0
856,231988,Soila,"that works beautifully, thank you",0
856,231989,Honey,that’s some deep stuff,0
856,232002,Barbara,"&gt; Since Clojure uses the Java calling conventions, it cannot, and does not, make the same tail call optimization guarantees. Instead, it provides the recur special operator, which does constant-space recursive looping",0
856,232003,Le,didn't mean to get so personal :slightly_smiling_face:,0
856,232022,Soila,"oh, they are, trust me :wink:",0
856,232084,Roderick,"hcarvalhoaves: Awesome, that makes sense. Thank you Henrique.",0
856,232145,Le,"`((apply comp [dec dec dec]) 100)`; you could also just apply compose; which is very much the mathematical definition of what you want to do. really conveys the intention; ""compose these functions and apply them""",2
856,232589,Soila,"ah, I like that solution",0
858,239631,Summer,"I'm curious how you all configure your web services? There seem to be a large number of libraries out there to do this. Is there one that is generally considered ""the Clojure way""?",1
858,241148,Fredric,juxt/aero is nice. Or just env vars (with or without environ),2
860,269827,Nikole,"Does anyone happen to know of any decent OAuth2 client libraries? There’s a lot around, but all the ones I’ve found are weirdly designed :confused:",1
860,280100,Ingeborg,weavejester: The best I could find was clj-oauth,2
860,281626,Hilary,"in clojure/match, can I do [x &amp; ys] // x matches first elem of vector, ys matches rest or do I have to do ([x &amp; ys] :seq) ?",0
861,322370,Vance,Anyone have a good way to split a vector (of CLI args in my case) into pairs?,1
861,322390,Vance,"I have e.g. `-m 4 -y 2016` and want to end up with `[[""-m"" 4] [""-y"" 2016]]` or maybe a map",0
861,322485,Ivy,"I believe you may be looking for `zip`; Alternatively, `(partition 2 [""-m"" ""4"" ""-y"" ""2016""]) =&gt; ((""-m"" ""4"") (""-y"" ""2016""))`",2
861,322644,Vance,hm tbh I don't get what zippers do from reading the docs lol; *feels dumb*,0
861,322652,Ivy,"I've not used zip in Clojure at this point, but in my experience zip functions pair 2 values together",0
861,322674,Vance,ah like zipmap?,0
861,322714,Ivy,But I think it's more often something like `'(1 2 3) '(4 5 6) =&gt; (1 4) (2 5) (3 6)`,0
861,322798,Vance,oh yea I remember that one. I think that's the reverse operation. let me try the partition.; your partition example does exactly what I want; thanks :slightly_smiling_face:,0
861,322800,Miquel,"clojure has ""zippers"" which are an abstraction for navigating complex nested structures, and zipmap which creates a hash-map out of a collection of keys and a collection of values",0
861,322835,Danny,"zippers are for driving a turtle around a nested structure, optionally editing it along the way. so for example xml-zip gives you a zipper that can walk through the data structure returned by clojure.xml/parse. you can go next-next-next, or at any node you can ask what are all the parent/ancestor nodes, etc.",0
861,322968,Vance,I see. That sounds way more complex than my program :slightly_smiling_face:; One day :wink:,0
861,322973,Danny,ok. don't forget clojure.tools.cli.,0
861,323034,Vance,"Thanks, I'll check it out. This is more to teach myself a few things anyway, and it seems like partitioning a vector sounds like a useful thing to know.",0
869,323137,Sharice,"Wondering what people do for translations in their application? The key based stuff puts me off (<https://translation.io/blog/gettext-is-better-than-rails-i18n>), and I'd like to use industry-accepted systems (PO, XLIFF, MessageFormat). Doing this for cljs &amp; clj.",1
875,530593,Sharri,"Is there a nice way to get specific elements, by index, from a vector, returning a new vector?",1
875,530688,Alice,`(mapv #(get v %) indices)`,2
875,530695,Sharri,Thanks,0
875,531711,Aleta,or even just `(mapv v indices)`,2
875,531845,Alice,"that won't return a vector; oh sorry; I misread that as ""map""; good catch!; vectors are functions of their indices; I forgot about that",0
875,535024,Mohammad,"yes, just have to be careful with index out of bounds with the `(mapv v indices)` version. Can filter out `nil`s from the `get`-based version and not have to worry about exceptions. Unless you want an exception with a bad index, in which case the vector-as-a-function solution works perfectly",0
876,557711,Althea,Do we have some nice tools for remotely debugging JVMs? I have a Clojure app thats leaking memory,1
876,558230,Millicent,"Althea: i've used yourkit with great success. there is also visualvm which is a lot freer, but i haven't used it",2
876,558425,Althea,"Millicent: , I’ll check ‘em out, thanks",0
878,562422,Edda,Hey! Could anyone recommend me a great Clojure book for someone who is new to the language but mostly familiar with functional programming? I have already read Clojure for the Brave and the True,1
878,562662,Earlean,"I purchased Living Clojure and thought it was great. I've also heard good things about The Joy of Clojure, but as a more advanced follow-on book",2
878,563179,Edda,Thank you!,0
878,563653,Amina,"The Joy of Clojure is advanced, and I’m not sure if you need that much info upfront. I maintain that Programming Clojure by The Pragmatic Bookshelf is by far the best resource available, and written in a style that is true to the language. There is a new 3rd edition coming up, see <https://pragprog.com/book/shcloj3/programming-clojure-third-edition>.",2
878,564200,Arlinda,`Clojure Applied` is also one to look at,2
878,564647,Edda,Amina: thank you! How advanced are we talking about here with regard to the Joy of Clojure?,0
878,564811,Amina,"You should have written something in the language already to really benefit from the book.; I wouldn’t rush into it, personally - I’m into my second year doing Clojure commercially after years of FP in Erlang and hobby toying around with Clojure/Scala, and I’ve yet to seriously touch the book. I find that actually writing code is more useful than reading about it - which, admittedly, is much easier to do when you’re paid to do it!; This is also the reason why I like Programming Clojure so much - the book doesn’t faff around and goes straight to the point, all the while (indirectly) teaching you all the good habits required for writing nice, clean, composable Clojure code.",2
878,564872,Edda,Amina: I’ll definitely get myself a copy then! Have you read the ebook? Or is there a way to get a paperback?,0
878,564938,Amina,"I have both the paper and the electronic version of the second edition, which covers version 1.3. Personally I would get the beta ebook for the 3rd edition and just read that, all PragProg books are super easy to read on screen and very well hyperlinked, plus it’s nice to have a bit of color as well.",0
878,565074,Edda,"Amina: Ok, thanks a lot for the advice",0
878,565174,Amina,"Np. I also recommend <http://4clojure.com|4clojure.com> if you haven’t come across that already, it’s a good way to learn an idiomatic way of solving isolated problems using the standard library. And above all, try to get a job with it. That’ll boost your understanding much quicker than any book ever can.",2
878,565309,Edda,"Amina: I am actually pushing to use clojure on a new project at my current job; thus my interest; I didn’t know 4clojure; thanks!; Amina: Out of curiosity, what has your experience been going from Erlang to Clojure ?; It’s one of those languages (Erlang) that is on my “to learn” list but never quite got around to doing it; And did you have a good time with Erlang?",0
878,565536,Amina,"Clojure is a much better language. Erlang is more interesting from a concurrency perspective than an FP one, since the FP there is completely incidental (it was deemed necessary to implement the platform) rather than intentional. Both teach you something new, so if you feel like learning something else after Clojure I can recommend it. I enjoyed my time with Erlang but after 4+ years of it I think I’ve exhausted the platform, and I personally don’t think it’s the right fit in 90% of modern distributed/concurrent system development as a lot of the big selling points (failure handling, concurrency etc.) have been implemented outside of the VM these days and I just think that’s the right way to do it instead of having to think about these explicitly within a service.",0
878,566194,Colene,"hmm, seems that eastwood doesn’t like defrecord forms produced by [org.clojure/clojure “1.9.0-alpha17”]",0
883,590180,Alfonzo,Hey I am new to Clojure and I was wondering if you guys could share some of your favorite resources for learning Clojure. I have already checked out Clojure For The Brave And True but I am learning Clojure for the purpose of eventually building React apps with clojurescript and reagent. Thanks!,1
883,591156,Edda,Alfonzo: check out my earlier message: <https://clojurians.slack.com/archives/C03S1KBA2/p1498559140283392>,0
883,592546,Le,"i highly recommend this book by alex miller <https://pragprog.com/book/shcloj3/programming-clojure-third-edition>; interesting code and examples, good narrative, and pretty comprehensive. It's made for new people. It also isn't scared of java so you'll have a good introduction to the host language if you're unfamiliar",2
893,723095,Kesha,"Maybe my google-fu is failing me, but is there a simple way to unzip a file on disk to a a directory using Clojure? Everything I've found is about unzipping a single file, but I have a zip that has several. I want to unzip it and then read a specific one into memory.; Trying to build an ETL tool that downloads a zip file, unzips it, reads a specific file into memory, and then does some stuff to it.; Ideally I could use .getNextEntry or something similar and read to memory when it matches a regex",1
893,724845,Filiberto,Kesha: if you just need the information there is no need to unzip to files - you could read it file directly from the zip into memory,2
893,724885,Kesha,Oh that would be ideal! How would I do that with a specific file that's in the zip file? (One of multiple that are zipped in the archive),0
893,725621,Filiberto,"I’m live translating this from some groovy code I wrote a while back (we’ll see if I get lynched here), but you can iterate through the entries within a zip file and then call the ZipEntry `(.getInputStream zip-file zip-entry)` and then I believe you should be able to use slurp to get the contents of the input stream; to find the right entry within the zip you can filter on zipEntry.name; cigrainger: give me a few - will fire up a repl and see if I can cook up some example code. I’m not senior with clojure but I have spent a lot of time with file manipulations and zip files : )",2
893,725690,Kesha,Awesome! Thanks. I'll play around with your suggestion re: ZipEntry as well. That was the general direction I was going but I couldn't find much and I'm not great with clojure yet either.,0
893,725941,Deon,Filiberto: Have a look at <https://stackoverflow.com/questions/5419125/reading-a-zip-file-using-java-api-from-clojure#5419767>,2
895,728040,Lesha,"Hey! I was wondering if repeated subvecs would ever allow the excluded data to be garbage collected if there was no way to access it any more? Or would I need to use `(vec (rest x))` if I wanted to _actually_ drop the first item in a vector?; I would use a persistent queue but I want in place updates too, performance of `(vec (rest x))` being O(n) is a non-issue for me too, looking for the ""idiomatic"" solution more than anything :slightly_smiling_face:",1
895,728875,Taneka,"damn didn't realize `for` re-evals the inner range expression; ```boot.user=&gt; (for [x (do (println ""x"") [1 2]) y (do (println ""y"") [1 2])] [x y]) x y y ([1 1] [1 2] [2 1] [2 2])```",2
895,728955,Rubie,it's by design; how would `(for [x [[1 2] [3 4]] y x] y)` work otherwise,0
895,728979,Taneka,i was p confused for a bit because i was using `(q/random ...)` (from quil) inside the inner one xD; yea makes sense :open_mouth:,0
896,742593,Audra,Someone Please suggest real-time-messaging clojure library. I might also need Screen Sharing and video chat.,1
896,743805,Miquel,"jgeraert: `doseq` works great for this, but there's also `run!` which like this usage of map takes a function and a collection as args, but is run for side effects eagerly.; Vernell: meant to tag you above",0
896,743883,Vernell,"Miquel: Ah I see, thanks for the tip :slightly_smiling_face:",0
900,783472,Claribel,"Hello, I have a small question about spec. How does one specify a constant value in a regex spec? Like a vector that always must start with a keyword. I can do something like this `(spec/cat :type #{:message} :contents string?)` (as part of a multi spec), but is there a way to say the first thing in the sequence must be `:message`?",1
900,785901,Paige,"is there an idiomatic way to create a keyword in the current namespace, or is `(keyword (str *ns*) s)` pretty much it?",1
900,785960,Lila,don't do that; the behavior of `*ns*` is almost certainly not what you expect it to be,0
900,785969,Paige,you might have better luck asking in <#C1B1BB2Q3|clojure-spec>,0
900,785979,Lila,"there is no such thing as the ""current namespace"" at runtime",0
900,786043,Paige,"what about at compile time? is there a shortcut for a keyword in the namespace I’m writing the code in? something like `::`. I could do `(keyword ""app.models.user"" s)` but that seems verbose and potentially brittle to refactoring",0
900,786164,Miquel,if you want it to be the namspace calling your function/macro then `*ns*` works - but that won't give you the ns your definition came from,0
900,786498,Lila,"I am not sure how to read that, but it doesn't seem to be correct; `*ns*` is set by the compiler when *compiling* code, when running code its value is arbitrary",0
900,786555,Miquel,"sorry, right - it will be the arbitrary value of `*ns*` at runtime for a function, but for a macro it will be the ns being defined",0
900,786721,Lila,"some execution environments preserver the value of `*ns*` between compilations (the repl), but common environments do not; macro expansion happens at compile time, so macros can observe a meaningful value of `*ns*`; when a function is being compiled, the compiler uses `*ns*` to figure out which vars it uses, but those vars are then embedded in the generated bytecode, and when the bytecode is run, it never looks at the value of `*ns*` again",0
900,787705,Hassan,What we do at World Singles is to have `(def ^:private my-ns *ns*)` near the top of each namespace where we need the “current namespace” and then use `my-ns` instead of `*ns*`.; That way it’s bound to the file’s namespace at load/compile time and doesn’t change during program execution.,2
903,811032,Linda,"Hello everyone, I have an app which generates documents (for example blog posts). Each document has an ID and consists of Text, Tables, Lists etc. and is completely defined in EDN. I want to store these documents but due to not consistent, changing keys it is not easy to store this in a RDBMS-Table. So at the moment I have a table in my h2db which has two colums ""ID"" and ""data"", where data is a cblob and stores the edn serialized as a string.. Is there a better ""clojury""-way to store edn documents?",1
903,820161,Wm,Linda: Maybe serialize it using something like <https://github.com/ptaoussanis/nippy/blob/master/README.md>,2
903,821335,Ji,Linda: there’s also <https://github.com/cognitect/transit-format> which is what we’re using which is a good fit if you want to use it in a browser because it can be used on top of json,2
903,821441,Wm,"Linda: Ji: However, transit isn't for storing data (yet) &gt; NOTE: Transit is a work in progress and may evolve based on feedback. As a result, while Transit is a great option for transferring data between applications, it should not yet be used for storing data durably over time. This recommendation will change when the specification is complete.",0
903,821624,Ji,Wm: right… we just ignored that. it does seem fairly stable at this point there’s not much activity in the repo anymore. Was wondering if that recommendation was going to change…,0
903,822359,Linda,"Wm: I was thinking about using nippy, because of their built-in compression functionality. But my main concern is not the serializing part, but using the clob or blob for storing the data. Accessing the document doesn't feel native (sql query, reading clob, deserialize data). I hoped there was an mongodb-equivalent for clojure/edn :sweat_smile:",0
903,822784,Stepanie,what about datomic?,2
903,823039,Linda,"Its a low budget project, Im looking primarily for open/free software",0
903,823107,Ignacia,datascript,2
903,823315,Stepanie,datomic starter is free,0
903,823503,Linda,"Stepanie: : but after 1 year there will be no updates and my project relys on an old unmaintained version, if I understand the description correctly?",0
903,823660,Fredric,Yup; No go for serious work imho,0
903,823687,Stepanie,"ah didnt know that, havent used it myself yet :stuck_out_tongue:",0
905,839451,Colleen,"Hi, all! Does anyone have some good recommendations on resources covering/showing proper use of records and protocols? I’ve been using Clojure happily for three years without them, mostly on a hobby basis, and feel that I understand them pretty well, but when I start using them or thinking about how to do it, I feel like I’m going all OOP. Hopefully the question makes sense.",1
906,843220,Irma,"what’s the idiomatic way to guarantee some unknown value is inside a sequence, where that value could or could not already be in a sequence?; ``` (into [] val) ;; fails if val isnt already in a seq (conj [] val) ;; always works but might nest, i.e. [[val...]] ```; (oh and not be nested, if already in a seq)*; is it simply `(flatten (conj`?",1
906,843232,Miquel,(if (sequential? val) val [val]); flatten is terrible,2
906,843305,Dong,generally the best answer though is to arrange your data so this doesn’t occur in the first place,0
906,843317,Miquel,the best thing is to not write code that sometimes returns a collection and sometimes a single item (but I realize you aren't always the one who implemented the source of the data),0
906,843345,Dong,things that are either &lt;foo&gt; or &lt;collection of foo&gt; tend to be always broken and/or special cased,0
906,843353,Irma,"^ agree with alexmiller, except in this case it’s relating to an `(assoc` vs an `(assoc-in`.. as in someone might hand me a value to put at `[:foo :bar]` or just `:bar`",0
906,843386,Miquel,and they create contagious complexity in consuming code...; Irma: there's a reason assoc and assoc-in are two different functions though,0
906,843494,Irma,"if you’re familiar with http patch semantics, i’m trying to implement something following the `{:op ""replace"" :path ""/foo/bar"" :value ""bob""}`. the issue is with `:path`, which could be some arbitrarily nested path into a resource; so i figure assoc-in with a “guaranteed to at least be a sequence” is a good solution",0
906,843504,Miquel,"always turn path into a collection, even if it's a one item coll",0
906,843525,Irma,hmm .. that sounds smarter,0
906,843553,Mohammad,"and it's (computationally) cheap, versus the complexity that results otherwise",0
906,843590,Irma,"thanks guys, great help",0
906,844319,Kayce,"does anyone know of alternatives to slingshot for easily creating custom exceptions, or is it pretty much “de facto” if you don’t want to compile a bunch of custom exception types?",0
906,844610,Fredric,ex-info and ex-data is all you need,0
906,845128,Scott,Irma: i think of e.g. transforming a scalar to a single element collection as desugaring that happens in the first layer of code that processes some input,0
906,845465,Jazmin,not efficient.. just possible :stuck_out_tongue_winking_eye:,0
906,845689,Wilhelmina,"Kayce: - I've used `hara.event` before and enjoyed it. It's a little more than custom exceptions, though. It changes how control flow works with exceptions to be more like how Common Lisp does exceptions.",0
909,888789,Reid,"does anyone have recommendations on a good job scheduling library for Clojure? checked out Quartzite earlier, but had some difficulty getting it to play nicely with my loading of env vars from mount",1
923,1089360,Charles,"Hello everyone, is there any book/online resource about functional architectural patterns? Something like Patterns of Enterprise Application Architecture by Martin Fowler but from a functional point of view...",1
923,1090511,Tameka,Rich Hickey's Talks can be considered as source of some patterns I think,2
923,1090953,Deon,Charles: <http://mishadoff.com/blog/clojure-design-patterns/>,2
923,1091090,Charles,"Deon: Tameka: Thanks ,",0
923,1091323,Hoyt,any spectacular clojure alternative to <https://github.com/Raynes/conch>?; clojure's built-in `sh` is limited (no support for processing stdout/stderr as streams),0
1255,108463,Wenona,What's the best strategy when elm is reusing an input node (and erroneously displaying the old value)? * Should I try to force a new empty value to the input? * Should I look into `Html.Keyed`? I feel that this would be incompatible with packages like `rundis/elm-bootstrap`,1
1258,118334,Debera,Would Elm / Electron be a good choice for xplat desktop app dev?,1
1258,118694,Steffanie,"You'll probably need some JS+ports to handle the electron-specific API's, but it's certainly feasible; Bertie: also, has some experience with this. Probably not a good idea for your first elm project, though, but still.",2
1258,118849,Debera,"Steffanie: thanks for the info. agree not for a first project, but it's what I'd use it for if I like Elm",0
1258,118895,Steffanie,"there are some resources, too - a cursory google for `elm electron` reveals some useful links, and quite a few outdated links",0
1258,124077,Bertie,Florentina: Steffanie: I'd defer to other folks like at this point,0
1258,125477,Steffanie,"Fair enough :) also, enjoy your first day at nri!",0
1258,130631,Bertie,thanks!! it's been way cool,0
1260,133781,Sharie,"I’m trying to rewrite a react/redux version of Game Of Life in elm. I have a few buttons on the page that allow you to change the update speed, for example from every 350ms to every 50ms. I started to make a subscription like so: `Time.every (model.speed * Time.millisecond) NextGen`, but I’m wondering if I should use the AnimationFrame package instead. Is `Time.every` fine for my use case? If not, how do I set a specific update frequency using the AnimationFrame package?",1
1260,134048,Pamila,"The animation stuff is to avoid jitter, but for a game of life I would expect `Time.every` to be fine; I'm not even sure what problem CORS is trying to prevent.",2
1260,134085,Sharie,"Pamila: Ok, thanks . Just curious, do you know how to tweak the animation speed using AnimationFrame? Or are you pretty much locked into the browser’s refresh rate?",0
1260,134179,Pamila,It seems to be locked to the re-renderspeed of the browser,0
1260,134660,Chris,"Sharie: You could keep track of the last time you updated your game cells, and in your animationframe func if the time delta is less than your preferred framerate, then skip the update",2
1260,134822,Sharie,"Chris: Ah ok, thanks , good to know…",0
1263,155001,Shelia,"Any idea if there are more straightforward examples of pure component api design other than elm-sortable-table? Specifically, I am interested in how one folds in Cmds to the design, given the lack of an update function in the table api?; I assume that you could store them in the component model and pull them out in the parent update…; or not.. actually I don’t really see how to handle Cmds…",1
1263,155340,Charlyn,Shelia: there are no components; any updating you want to do to the model and any `Cmd`s you want to emit are done in the top level `update`; that `update` can call any functions it wants to produce those `Cmd` and do those model changes,2
1263,155372,Shelia,Charlyn: - you can obviously follow nested TEA and map child update to parent… sitll works; by component i am not talking about a stateful component but a pure component.,0
1263,155384,Charlyn,you’re taking about a function,0
1263,155417,Shelia,the rest of the world calls them components… and they serve the same purpose,0
1263,155422,Shae,"i'm thinking something like this: ``` Component.elm: type ComponentMsgType = ... update : ComponentModel -&gt; ComponentMsgType -&gt; (ComponentModel, Cmd ComponentMsgType) update model msg = ... Main.elm: type Msg = ... | ComponentMsg ComponentMsgType update model msg = case msg of ComponentMsg componentMsg -&gt; let (newComponentModel, componentCmd) = Component.update model.componentModel componentMsg in ({model | componentModel = newComponentModel}, Cmd.map ComponentMsg componentCmd) ```",2
1263,155465,Florentina,"Steffanie: Debera: I'd say electron is a great fit for that, looks like the npm package already handles the hard part for cross platform there. Of course it's worth understanding that electron is a memory hog and may not be ideal for every use case. I made an open source electron/Elm app and it's been an awesome experience for me and my users! More than happy to share more if you have more if you have any questions.",0
1263,155488,Charlyn,"Shelia: you can call the function a ‘component’ if you want, but it’s confusing and leads to misunderstandings",0
1263,155530,Shelia,Shae: interesting; Charlyn: - I would argue that the opposite is actually true,0
1263,155554,Charlyn,eg. the above common pattern is obvious when you think of it as a function,0
1263,155592,Shelia,Charlyn: try selling elm at work and getting into semantic nit picking when coworkers ask about how rich a set of library components there are…,0
1263,155638,Charlyn,the question ‘how do I return `Cmd`s from a function?’ is a weird question to ask; ‘how do I emit `Cmd`s from a child component?’ makes it sound much more complicated,0
1263,155642,Shelia,that isn’t the question. the question was how to adapt the pattern in elm-sortable-table to handle Cmds,0
1263,155649,Florentina,"Steffanie: Debera: I've been using a union type for my ipc messages, and setting up just a single port for all ipc messages. That's worked great for me actually. <https://github.com/dillonkearns/mobster/blob/master/src/Ipc.elm> <https://github.com/dillonkearns/mobster/blob/master/setup.html#L161>",0
1263,155947,Shelia,Shae: your example looks like the .17 nested TEA pattern; I thought that the advice was to move away from this pattern,0
1263,155978,Shae,"oh, this is just something i came up with as a first guess; didn't know that this was an anti-pattern; do you have any links about it?",0
1263,156052,Shelia,@weiszman the pattern was completely scrubbed from “An Introduction To Elm” for .18. It was in the .17 version if i remember correctly,0
1263,156058,Charlyn,Shelia: elm-sortable-table has a bunch of functions that modify it’s `State` type and a `view` function to display it as Html. If you want it to produce `Cmd`s then write a function that takes a Msg you want to `Cmd` to produce and have it return the `Cmd`,2
1263,156069,Shelia,Shae: sorry i mean,0
1263,156112,Shae,ah i see. i started with .18 so guess that's why i never encountered that,0
1263,156362,Charlyn,"``` getTheTime: (a -&gt; msg) -&gt; Cmd msg getTheTime msg = Task.perform msg Time.now ```; if your Cmd needs data from a `State` value, then pass that in too",0
1263,156395,Shelia,Charlyn: elm-sortable-table does away with the table.update and Table.Msg . You configure a function to transform State -&gt; Msg right? That gets called in the table view… the role of table.update seems to be baked in to the table.view,0
1263,156610,Charlyn,`view : Config data msg -&gt; State -&gt; List data -&gt; Html msg` view is a function that takes a `Config` and a `State` and some data and returns some Html to display; elm-sortable-table exposes functions to operate on the `Config` and `State` values instead of hiding those functions behind `Table.Msg` values being passed to a single `Table.update` function,0
1263,157176,Shelia,"Charlyn: yes. I see that. However, I don’t really see how you extend the pattern to account for the desire to produce a Cmd from the table. IE Lets say i am creating random-sortable-table which i want to handle from within the table… I don’t see where as the author of random-sortable-table i would orchestrate this….; Charlyn: and i know that i am being sloppy with my terminology. because i understand that the table isnt actually producing the random value….",0
1263,157218,Charlyn,in response to a user action?,0
1263,157291,Shelia,Charlyn: in response to an event defined in the table’s view and without having to define another Msg on the part of the consumer (other than the single Msg handling table state ),0
1263,157303,Charlyn,"a user action produces a `Msg` which the Elm runtime passes on to your `update` function, from there you can call any function you want to.",0
1263,157540,Shelia,but I ( the author of random-sortable-table ) don’t have an update function if i am following elm-sortable-table pattern. I have a view function. thats it.; The consumer of my api has an update function….,0
1263,157689,Shelia,"Charlyn: i guess a more general question is why is nested TEA considered an anti pattern, and what is the alternative given the desire to hide implementation details from a consumer of an api?",0
1263,157760,Charlyn,it’s considered an anti-pattern because it creates a lot of boilerplate which tends to lead to confusion,0
1263,157794,Shelia,I have read this but i have not seen a clear alternative which allows for the same flexibility,0
1263,158048,Shelia,"Charlyn: I have seen a lot of admonitions against using it, but the examples which An Introduction To Elm inserted in .18 in place of Nested TEA don’t apply to a package author…",0
1263,158248,Charlyn,"Shelia: if you wanted to allow a column to be sorted randomly, you’d create a function that takes a random seed value and returns a `Table.Sorter` for that column",0
1263,158419,Shelia,Charlyn: that was an off the cuff example. I am looking for a general strategy to adapt the pattern provided in elm-sortable-table to handle Cmds from the point of view of the api/package author.,0
1263,158454,Steffanie,"I think the realization we've had was that there is no ""one size fits all"" solution - different requirements need different levels of abstraction, and defaulting to TEA as the abstraction boundary for everything does not simplify life for the consumer of packages. The abstraction boundary should be `function` which _sometimes_ means you need a view, update and state, and sometimes doesn't mean that.",0
1263,158502,Charlyn,the general strategy is to write a function that returns the `Cmd` you want and put that function in your module.,0
1263,158849,Shelia,"Steffanie: that seems completely reasonable to me.; Charlyn: i believe that i am not articulating the question sufficiently. I understand how to write a general function which returns a command. I don’t however see in the specific case of the pattern in elm-sortable-table how to extend the pattern to handle commands. Perhaps it is just staring me in the face and i don’t see it….; Steffanie: - I would have hoped that the literature teaching elm would have avoided scrubbing the pattern, as opposed to simply providing a number of different patterns… a la GOF",0
1263,159037,Charlyn,"that’s it, you just add a function that the caller can call. You might want to have the caller pass in the `Config` and `State` to help construct the `Cmd`; that’s all a `Table.update` would be doing anyway",0
1273,215025,Hallie,Hello! Does anyone know if there is a good package implementing 'search' in a select2; ?,1
1273,219630,Roselia,"Hallie: , I was looking for something similar and started looking at implementing select2 in Elm , is there a project like this already ?",0
1273,219733,Hallie,Roselia: I don't know. I need to implement something using select2 search. I am just starting.,0
1273,224069,Caitlin,Roselia: Hallie: Check out <https://github.com/thebritican/elm-autocomplete>,2
1273,226455,Hallie,Caitlin: Thanks!,0
1286,294920,Yulanda,Hi! What's the best way to control the selected option of a `select`? I want to set it from the model :thinking_face:,1
