thread,timestamp,speaker,message,is_rec_question,"DECA (1- Opinion Asking, 0- Otherwise)",DECA Detailed Annotations
174_c++,1499664961,amosbird,"hmm, is it possible to create a template wrapper to printf that modifies the const format string at compile time ( changing {} to specific %xxx )",0,0,None
177_c++,1499672761,chaosfisch,"I have a virtual function that is overriden in the deriving class. I'm calling the function but it appears to be not called. I've read that slicing might be the reason. Is it right that if slicing is the reason, then the function call effectively is ""not done?""",1,0,None
179_c++,1499685481,geordi,Base::f(); error: cannot allocate an object of abstract type 'Base',0,0,Problem Discovery 
182_c++,1499689021,`Guest00000,how exactly the directions of the channels ##c++ and this channel differ?,0,0,None
186_c++,1499694061,geordi,error: lvalue required as increment operand; 1,0,0,Problem Discovery
191_c++,1499702101,MrFlibble,if you know the cast is safe always prefer static_cast to dynamic_cast.; and if you know the cast is safe always prefer static_cast to dynamic_cast.,0,0,None
196_c++,1499715301,Svitkona,"it's an ownership/lifetime thing; think about how this works; { f(1); } void f(const int&amp; a) {}; { f(1); } void f(int&amp;&amp; a) {}; it's the same idea, except you can modify the object that gets passed in; the important idea is that rvalue ref overloads get called when you pass rvalues and lvalue ref overloads get called when you pass lvalues; so we're basically playing games with the type system to say ""this object that i'm about to pass in is an rvalue""; now, this is useful in resource management scenarios; because temporary objects are rvalues, you now have a way to say ""ok this object is about to expire, so its safe to steal resources from""; no, only when you actually need to do something different with a T&amp;&amp; vs a const T&amp;; the ""how"" is pretty easy; on the caller's side, if you have an rvalue, you just pass it in. if you want to move in an lvalue, you wrap it with std::move; on your side, if you need to keep the object internally, you can std::move it into a class member or something",0,0,Feature Request
199_c++,1499721601,geordi,f(T&amp;&amp;) [with T = int&amp;] f(T&amp;&amp;) [with T = int],0,0,None
2.0_angularjs,1498886916,sakustar_,zomg: wanna slav my car someday?; :^),0,0,None
3.0_angularjs,1498888122,Violinist,why is every1 being stupid todayu,0,0,None
4.0_angularjs,1498900013,alexi5,is a angular 4 used for developing line of business applications ? do you guys think it is a good tools for using it to develop these type of applications ?,1,0,Information Giving
6.0_angularjs,1498933680,Anticom,"Hi all. I'm having a weird issue with my ng-cli based angular app: <a href=""https://gist.github.com/Anticom/2b54bae7276fc70341d8e377c7bee989"" rel=""nofollow"" target=""_blank"">https://gist.github.com/Anticom/2b54bae7276fc70341d8e377c7bee989</a>; i don't get, why _this.toClass is not a function. although it's right there; Is there any potential issue, because my Model is called ""Class"" and/or the method is called ""toClass"" ?",0,0,Problem Discovery
7.0_angularjs,1498936915,tundebadmus,greetings everyone; I am needing help with designing my anguIar appIication; any advise ??,1,0,None
8.0_angularjs,1498941481,sonda,"hello guys.. i am facing one peculiar problem using gridster... in a gridster, there are around 200 widgets... only for one widget, the charts are not shown, all other charts graphs are shown; but if i add that particular widget separately as a only widget in the gridster, all its graphs are shown; is it kind of memory issue?; widget has an array as its data; if i print the array length in html via {{widget.innerwidgets.length}}, it displays 0; but actually, aray contents are present; i saw it in console log",0,0,Information Giving
10.0_angularjs,1498958799,sadme,"hm? should be able to, what's the issue?",0,0,Problem Discovery
12.0_angularjs,1498961008,Foxandxss,"amcorreia: re seed project: Better use the CLI, hands down",0,0,None
14.0_angularjs,1499014143,Anticom,"Hi all. I'm having trouble getting fullcalendar to work with my app. I'm using <a href=""https://www.npmjs.com/package/angular2-fullcalendar."" rel=""nofollow"" target=""_blank"">https://www.npmjs.com/package/angular2-fullcalendar.</a> In a subscription to my service i'm setting `calendarOptions.events = theEvents` but they don't show up; ; Wait what. I always thought you're supposed to return Observable&lt;Fooin your services using http client. Now the tutorial is returning Promises instead :O <a href=""https://angular.io/tutorial/toh-pt6"" rel=""nofollow"" target=""_blank"">https://angular.io/tutorial/toh-pt6</a>",0,0,Information Giving
16.0_angularjs,1499025565,amcorreia,anyone here using angular-seed? I'm using with docker and don't seems to be auto reloading files,0,0,None
17.0_angularjs,1499029769,Anticom,Hi all. In angular 2 is there a way i can inject a service into a function?,0,0,Information Seeking
19.0_angularjs,1499042468,kexmex,what's a good Mac editor; for Angular2 apps?,1,0,None
21.0_angularjs,1499050572,Kn|t3,hi - is this the right channel for angular 2?; I am trying my hand at angular for the first time and had some questions.; was hoping someone could help - what is the best way to manage angular dependencies? for e.g. i have a module M that declares class A which in turn uses selector for class B. Do I need to declare both these class A &amp; B in the module M declaration?,1,0,"Solution Proposal, Problem Discovery"
24.0_angularjs,1499064428,yosinof,"I'm installing an external library for angular 2 called ng2-uploader but the problem is that the console shows me the error can not get <a href=""http://localhost:3000/node_module/ng2-uploader"" rel=""nofollow"" target=""_blank"">http://localhost:3000/node_module/ng2-uploader</a> ... I already configure the systemjs.config.js file, but I get the same error.. Is there another file that I have to configure after installing a package?",0,0,"Problem Discovery, Information Seeking"
26.0_angularjs,1499090506,Serg_Penguin,"hi! Is there any ""automagick"" authentication component for Angular ? I want it to block screen until have valid token and catch all 401 responses and show login screen. So I want to just configure it somewhere and then code just like I have no auth, but have it.",0,0,"Information Seeking, Solution Proposal"
27.0_angularjs,1499092397,soee,if i copy an object (angular.copy) than angulat.equals will always return false for them?,0,0,None
30.0_angularjs,1499099764,OnceMe,how to deploy angular application?,0,0,Information Seeking
31.0_angularjs,1499102776,Elarcis,back!,0,0,None
32.0_angularjs,1499104068,Snugglebash,Hello everyone,0,0,None
34.0_angularjs,1499108391,Pyrrhus666,"heh. opened an old project (which is being resuscitated). using angular 1.3 beta something, without a bundler of any kind... life was simple in 2015.; also : bower. yuck.",0,0,None
35.0_angularjs,1499110384,infinitree,hi guys; anyone here active that wants to help in an open source project based on angularjs?,0,0,None
36.0_angularjs,1499111876,zomg,hey at least he got good criticism on it before spending a year working on it :D,0,0,None
37.0_angularjs,1499115818,kas84,"Hi SargoDarya, I want to a wrapper directive to input type=time so that I have two models, the one that shows the time, and other with the same time but in UTC. Do you know how to do this?; to be honest, I am still trying to figure out how to do this... Ive only done basic directives :/",0,0,Information Seeking
38.0_angularjs,1499117177,deniz946,"Hello, I have a question about how to do the next thing: When app starts im looking if in the cookies i have the user variable(containing user token) if user token exists, do http call to my backend to fetch user info with the provided token. The problem is that when my view loads the $scope.user is still undefined; da_wunder: +info please",0,0,"Information Seeking, Problem Discovery"
39.0_angularjs,1499130408,optikalmouse,"in angular 2/4+, how do I filter items in a list when displaying them with ngFor? Should I use a filter/pipe or should I use ngIf in the template?",1,0,Information Seeking
40.0_angularjs,1499134822,zissou,"Anyone have any experince using ng-table?; <a href=""http://ng-table.com/#/"" rel=""nofollow"" target=""_blank"">http://ng-table.com/#/</a>",0,0,None
41.0_angularjs,1499138054,delayedDoorstop,Angular2/Typescript: How do I best determine the type of an object to use resolveComponentFactory? Right now I've got a messy set of instanceofs,1,0,Information Seeking
46.0_angularjs,1499172133,Elarcis,Hi people!,0,0,None
47.0_angularjs,1499174647,Pyrrhus666,what article did I miss ?,0,0,Information Seeking
48.0_angularjs,1499175763,xhd,now*; and with an outdated framework called oracle adf.; so i want to push to get angular into the company; but i have to build a proof of concept first; so... i have to understand the system well enough first.,0,0,None
50.0_angularjs,1499179627,johnflux,"; Hi all. If I have some code like: setTimeout(() ={ this.foo = ""bar""} , 2000) and I have {{foo}} in my html, how does angular know that the page needs rerendering?; I don't get how it can know that I've modified foo. Does it just recheck everything any time any javascript code runs, or what?",0,0,Information Seeking
51.0_angularjs,1499181180,Snugglebash,Is it appropriate to use angular for a normal website? I saw that it is mostly used for internal proprietary apps; Pyrrhus666: tbh i havent really created a static website at least a complex one before.... doing more native app / server app programming it was more natural for me to use angular.,1,0,Information Giving
52.0_angularjs,1499184073,MickeySoFine,Hi All; how do I detect a browser refresh when using $transition ?,0,0,Information Seeking
53.0_angularjs,1499186089,ngbot,"[angular.js] Narretz pushed 1 new commit to master: <a href=""https://git.io/vQz5e"" rel=""nofollow"" target=""_blank"">https://git.io/vQz5e</a>; angular.js/master 122d89b Martin Staffa: docs(ngOpen): improve example, correct browser compat note...; angular.js/v1.6.x 079c485 Martin Staffa: docs(ngOpen): improve example, correct browser compat note...; [angular.js] Narretz pushed 1 new commit to v1.6.x: <a href=""https://git.io/vQz5f"" rel=""nofollow"" target=""_blank"">https://git.io/vQz5f</a>",0,0,None
54.0_angularjs,1499187774,jlebrech,"i want to do ng-click=""is_mobile() &amp;&amp; do_something"" but it's escaping the ampersand. i'll make a function in the controller instead? i'm back on my old codebase for a few tweaks (no components or controller as)",0,0,None
55.0_angularjs,1499190167,icebox,I don't think so,0,0,None
57.0_angularjs,1499194658,Murali,"Hello everyone, I have an issue and i wanted to discuss",0,0,Problem Discovery
58.0_angularjs,1499195989,deniz946,"Hello, one question. I have a website and i want to have 2 ""parts"" One part will be all the website for the guests who can see anything and i want to have another ""part"" for admin panel, so my question is, how i can make an abstract state inside of another abstract state",0,0,Feature Request
59.0_angularjs,1499199162,johnflux__,"; If I have, say: &lt;button [disabled]=""false"" /?",0,0,None
60.0_angularjs,1499200894,SuperTyp,is angular 4 to angular like angular to angularJs or is it just a newer version?,0,0,None
62.0_angularjs,1499201676,Elarcis,SuperTyp: newer version; SuperTyp: virtually no change needed on the dev's side,0,0,None
63.0_angularjs,1499203016,Foxandxss,yes,0,0,None
64.0_angularjs,1499203639,edwardiii,; hey i've picked up on someone elses' angular 1 project. he has an element called &lt;mainthat somehow seems to be getting magically populated (no ng-app). is that possible? is that like a builin angular thing? or am i just missing a component/controller/piece of config somewhere?,0,0,Information Seeking
65.0_angularjs,1499209280,pLaTo0n,moin,0,0,None
68.0_angularjs,1499240830,lamduh,How does angular fit in with traditional MVC frameworks like .NET MVC and ruby on rails? Do people generally still use an MVC framework or just write a web api?,1,0,Information Giving
71.0_angularjs,1499256139,Serg_Penguin,"clear; hi! I want to catch all AJAX calls to add Auth header, if no token - refresh it or login, and only then go on with original call. Are there any libs for it ? So far I only have <a href=""https://goo.gl/2Jjc4U"" rel=""nofollow"" target=""_blank"">https://goo.gl/2Jjc4U</a> , <a href=""https://goo.gl/wcCYsv"" rel=""nofollow"" target=""_blank"">https://goo.gl/wcCYsv</a> and <a href=""https://goo.gl/5GBCjT"" rel=""nofollow"" target=""_blank"">https://goo.gl/5GBCjT</a>; How can I call on-screen form and have an observable/promise for result ?; Or is there a complete solution like in Android, just plug your auth calls and login form ?; johnflux__, <a href=""https://goo.gl/2Jjc4U"" rel=""nofollow"" target=""_blank"">https://goo.gl/2Jjc4U</a> . do google !",0,0,"Information Seeking, Solution Proposal"
73.0_angularjs,1499259681,xhd,goodmorning guys! :D,0,0,None
75.0_angularjs,1499264596,xhd,killing myself,0,0,None
77.0_angularjs,1499267785,icebox,?,0,0,None
79.0_angularjs,1499273709,johnflux__,"I have a page that I show if there's an error. The trouble is that the url then becomes <a href=""http://localhost/#/error"" rel=""nofollow"" target=""_blank"">http://localhost/#/error</a>; so if I then refresh, I'm just refreshing on that error page. I'm not sure what the right thing to do is; I want to change to the error page, but without changing the url. It should be impossible to get to the error page via the url",0,0,None
80.0_angularjs,1499276024,SargoDarya,"Pyrrhus666: Well, it has. Vimeo Pro for example has direct link functionality",0,0,None
81.0_angularjs,1499276240,WhereIsMySpoon,sadme: your directive got me on the right path,0,0,None
83.0_angularjs,1499279035,Foxandxss,"jlebrech: his question is for angular 2, not 1",0,0,None
84.0_angularjs,1499280279,ace_me,any ideea for my iframe video ?,0,0,None
85.0_angularjs,1499281828,Pyrrhus666,"that facebook-to-youtube link is creepy as fuck. it links to a video that has a fake ad, that, when you try to skip it, redirects you to another vid, which is actually the commercial.; I was wondering why I even saw an ad (I never see them), but that s because it wasn t...",0,0,None
86.0_angularjs,1499282027,roadrunneratwast,"Hi all. I inherited the following code. <a href=""https://gist.github.com/mcverter/9e3b337e76fbeb89b5efccd7183e8a9a"" rel=""nofollow"" target=""_blank"">https://gist.github.com/mcverter/9e3b337e76fbeb89b5efccd7183e8a9a</a> The purpose of it is to dynamically create a set of elements based on a json file. The usage of the explicit $scope calls -- $new, $compile, $apply, etc -- as well as to angular.element().append() -- alls to seems very wasteful to me. Are these costly? I would like to make this code more efficient (btw: thanks to",1,0,None
87.0_angularjs,1499285174,Pyrrhus666,"nice overview :); *namespaces, duh",0,0,None
88.0_angularjs,1499288114,max_at,"Hi there, anyone aware of a way to detect externally if page with an angular app is loaded (using protractor disabling synchronization to go to some other pages, coming back to the SPA and finding the right timing to reactivate synching)",0,0,None
89.0_angularjs,1499292060,sdfds,"I have a directive. How do I access the component in my hostlistener?; here is my code: <a href=""https://pastebin.com/N3VfPMrQ"" rel=""nofollow"" target=""_blank"">https://pastebin.com/N3VfPMrQ</a>",0,0,Information Seeking
90.0_angularjs,1499300136,da_wunder,anyone using angular/material2 ?,0,0,None
92.0_angularjs,1499305483,fattuna,"rejected $http request status is always -1, how can i get actual status code from the server?; Status Code:403 Forbidden; Remote Address:127.0.0.1:80; Request Method:OPTIONS; Referrer Policy:no-referrer-when-downgrade; this is what returned by server; but the error object has status -1",0,0,Information Seeking
94.0_angularjs,1499344342,icebox,hey all,0,0,None
97.0_angularjs,1499349805,Elarcis,"Hi, rascals",0,0,None
98.0_angularjs,1499351796,ChaosBringer,Just create a service that interacts with the API?; then inject service where needed?,0,0,None
99.0_angularjs,1499354421,xhd,hi guys!; i am trying to install angular cli. i installed node but when i try to install the cli via ''npm install -g @angular/cli'' i get a econnrefused 151.101.172.162:443 does anyone know how to get around this?; Elarcis ! why hello! :D,0,0,Problem Discovery
100.0_angularjs,1499357778,d4kkk,"I've loaded ng-include an html and used a controller , when running i receive Error: [$injector:unpr] Unknown provider: serverInofrmationProvider &lt;- serverInofrmation &lt;- websocketService",0,0,Problem Discovery
101.0_angularjs,1499361232,xhd,I'm back from out of space.,0,0,None
103.0_angularjs,1499365433,zomg,"Foxandxss: good, that's two for then - you're the second techy person who comments on this matter whose opinion I trust =)",0,0,None
105.0_angularjs,1499370005,max_at,Hi guys,0,0,None
106.0_angularjs,1499372298,mzaza,"sadme: Now I have strange error, I use auto deployment tool called Envoyer with this angular project. And I have something called Development Hooks setup. The point of development hooks is to run commands after pulling the latest commits. The two commands I have are ""npm i"" and ""ng build --dev""; sadme: However sometimes I got warning through Envoyer only that caused problems while running the development hooks so I used the --save error-log flag. And it works fine and supposedly installs the modules, but while building the project I get a strange error the one I pasted before which is ""You seem to not be depending on ""@angular/core"". This is an error.""; sadme I set a hookup to npm cache clean before each build and it worked.; IS that normal?",1,0,"Information Giving, Solution Proposal"
107.0_angularjs,1499373420,SargoDarya,wb icebox,0,0,None
108.0_angularjs,1499376084,workerbeetwo,"Hi. Please help. I'm new to angular and Im getting a strange editor screen, as the ng command is not correct. I tried ""ng generate component login"" . on ubuntu.; icebox: yes",0,0,None
109.0_angularjs,1499378532,hmmmminteresting,Hi there all -- wondering if there's a way to have httpParamSerializer allow duplicate keys?,0,0,None
110.0_angularjs,1499379944,hmmmminteresting,Bump on my question -- wondering if there's a way to have httpParamSerializer allow duplicate keys?,0,0,None
111.0_angularjs,1499381803,Foxandxss,"none; you don't need to do that, that is a wrong practice",0,0,Solution Proposal
112.0_angularjs,1499383321,da_wunder,Violinist: if you need to share something between controllers use services,0,0,Feature Request
116.0_angularjs,1499396911,beepbeep_,"When I build and run my dotnet core angular project locally, serverside prerender works like a charm. When building and running in docker using the exact same commands, serverside prerender does not work. I get the following error: Call to Node module failed with error: Error: Uncaught (in promise): Response with status: 0 for URL: null\n at resolvePromise (/app/src/StarterKit/ClientA; pp/dist/vendor.js:83662:31)\n at resolvePromise; I'm quite clueless :D",0,0,"Information Giving, Problem Discovery"
118.0_angularjs,1499409747,Violinist,what is transclude in directive do,0,0,None
122.0_angularjs,1499437683,Elarcis,busy day; I hate you; hi,0,0,None
123.0_angularjs,1499439433,icebox,"Pyrrhus666: did you see it in the logs? <a href=""https://twitter.com/dr4goonis/status/882506627710169093"" rel=""nofollow"" target=""_blank"">https://twitter.com/dr4goonis/status/882506627710169093</a> :)",0,0,None
1_elmlangB_2019,1546238071,Pattie,"using `elm-bootstrap`, I’m having difficulty replicating <http://elm-bootstrap.info/table>
 if I look at that site with an iPhone device in chrome dev tools, the rows are pretty wide, but if I try and replicate it with what I feel is the same code, the rows are minuscule.
 here’s an ellie showing how small the rows are after switching the device to mobile: <https://ellie-app.com/4jMBCvyWBY8a1>; I’m trying alternatives like `elm-ui` but it’s hard to make that responsive",0,0,Information Giving
5_elmlangB_2019,1546277074,Shaunna,"I'm currently working on sites using airtable as a back end and gatsby up front. I'm ELM curious and just join my local ELM meetup in Eugene, OR",0,0,Information Giving
6_elmlangB_2019,1546281630,Tiffani,There's a podcast episode about it here: <https://elmtown.simplecast.fm/ports-again-murphy-randle>,0,0,None
7_elmlangB_2019,1546286199,Bernie,Didn't it switch from elm to elm-lang and now _back_ to elm? Or do I misrecall?,0,0,None
9_elmlangB_2019,1546335225,Gertrude,"what is your input format? seconds as floating point number?; I think something like this. `millisToPosix` requires integer milliseconds, so if your input is floating point seconds, first multiply by 1000 to get milliseconds, and then convert to int.
 ```
 posixDecoder : Decode.Decoder Time.Posix
 posixDecoder =
  Decode.map (\n -&gt; n * 1000 |&gt; round |&gt; millisToPosix) 
  Decode.float
 ```",0,0,"Information Seeking, Feature Request"
11_elmlangB_2019,1546351060,Gladys,Is there a canvas library where I can getImageData to work with the typed array data?; Or is this where I should use ports?,1,0,"Information Seeking, Information Giving"
12_elmlangB_2019,1546353422,Prudence,"I personally have never run in such problem. `Html` values are straightforward, it is also possible to inspect the DOM they generate via browser tools (like Dev tools in Chrome) which has always been enough for me; Apparently, there is no easy way to get an inspectable representation of `Html`/`Regex` as they are in fact internal JS objects; I would start from asking myself what knowing the internal structure helps solving if I were you and then tried to address it from different angle",0,0,Solution Proposal
14_elmlangB_2019,1546370290,Yi,"I have an issue with this import : ```import Html.Styled.Attributes exposing (..)
 ```
 
  import Html.Styled.Events
 
 I cannot find that module! Is there a typo in the module name?
 
 The ""source-directories"" field of your elm.json tells me to look in directories
 like src, but it is not in any of them. Maybe it is in a package that is not
 installed yet?
 """,0,0,"Information Seeking, Problem Discovery"
18_elmlangB_2019,1546389781,Gussie,Happy New Year.. Q: Is <https://maximilianhoffmann.com/posts/how-to-compile-elm-files-on-save> still (today) the state-of-the-art / best-practice when it comes to ELM workflow??? Or.. Is there now better --watcher / rebuild-on-save options with ELM 1.9 ??,1,0,Information Seeking
19_elmlangB_2019,1546416292,Kathrine,"elm-live is nice for that <https://github.com/wking-io/elm-live>; also create-elm-app, if you're starting from scratch it has a lot of nice stuff included <https://github.com/halfzebra/create-elm-app>; create-elm-app also shows build errors in the browser",0,0,None
20_elmlangB_2019,1546430313,Luke,"<@Ima> - if I understand you, you want pressing the button to trigger an action on your server, and for your server to record the time that action occurs? If so, then I don't think you need to send the time at all from Elm. Your server should already know what time it is - so elm can just post to the server and say ""starting now"", your rails backend then grabs the current time and saves it ...",0,0,Feature Request
21_elmlangB_2019,1546435657,Gertrude,"depending on use case, ""utc offset"" can be useless information",0,0,None
22_elmlangB_2019,1546442118,Carlos,Hi all can i use material web components directly in my elm app or should i have to use elm-mdc ?,1,0,Information Seeking
27_elmlangB_2019,1546462822,Alecia,"I've got a question about elm's verbosity and boilerplate…I think it's been asked before:
 
 My update function is gonna be kind of unruly for generic field updates (I have over 30 fields).
 This is a nested record in my main model, so I broke it out into it's own update constructor:
 ```
 setNewTextField : Fields -&gt; String -&gt; Model -&gt; Model
 setNewTextField field value model =
  let
  formApp =
  model.formApp
 
  newFormApp =
  case field of
  LegalFirstName -&gt;
  { formApp | legalFirstName = value }
 
  LegalLastName -&gt;
  { formApp | legalLastName = value }
 
  LegalMiddleName -&gt;
  { formApp | legalMiddleName = value }
  in
  { model | formApp = newFormApp }
 ```
 Is there a good way to distill that out into a sort of helper function based on the `Fields` type constructor?",1,0,Information Seeking
28_elmlangB_2019,1546465463,Raymundo,"I am looking at making a website that can take payments, I have seen things like stripe and square but am struggling to figure out how to integrate those well with elm. Does anyone have any suggestions about the best way to do this in elm?",1,0,Information Seeking
30_elmlangB_2019,1546469987,Pattie,"How could I have a clickable link inside an `li` that also has a pointer cursor on mouseover, so that when it's clicked some data changes in the page without it reloading?
 
 I've tried to set an `href` to `javascript:void(0)`, but the browser complains that `This is an XSS vector. Please use ports or web components instead.`.
 
 Also, `elm-css` wouldn't work well because I'm using `elm-bootstrap` heavily and they don't seem compatible",0,0,Information Seeking
31_elmlangB_2019,1546471570,Livia,"<@Winona> I think you could implement a function like this: `mapFn : (a -&gt; b) -&gt; (c -&gt; a) -&gt; (c -&gt; b)`
 Does that make sense?",0,0,None
32_elmlangB_2019,1546474175,Fredericka,"Yeah, map for functions is just composition",0,0,None
33_elmlangB_2019,1546484100,Raymundo,"I can't seem to find a non-messy way of doing this, as in a way without handling a maybe. I want to check whether a list contains a type alias with the same name field as another, if it does I want to increase the count field on that type otherwise I want to add it to the list.",0,0,None
34_elmlangB_2019,1546494312,Gladys,"Hmm, I thought to be a pure function you have to pass everything into it as an argument. But in Elm I can define a constant or function and call it from within a function, without feeding it into the function. Is that a bad practice, still pure? Doesn't it “couple things tightly”?",1,0,"Solution Proposal, Feature Request"
38_elmlangB_2019,1546504005,Kellye,"*elm-make doesn’t work*
 Hi all, enthusiastically I started with elm but I got stock early :slightly_smiling_face:
 I installed elm based on the tutorial and repl for example works, also formatting in atom. But elm-make doesn’t work. When I run elm-make I get `elm-make: command not found`",0,0,None
39_elmlangB_2019,1546509026,Oneida,are there any elm packages for UI elements or animations ?,0,0,Information Seeking
40_elmlangB_2019,1546511294,Betsy,How do I check if the number is NaN,0,0,None
44_elmlangB_2019,1546520542,Elvera,<@Indira> correct.,0,0,None
45_elmlangB_2019,1546521713,Fredericka,It's just Ocaml with different syntax though,0,0,None
46_elmlangB_2019,1546523826,Indira,"hmm, is there a reason why static languages don't have ""untagged unions""?
 like, it seems to me that if I wrote something like:
 ```
 union type Number = Int | Float
 
 numberToString : Number -&gt; String
 numberToString number =
  case number of
  Int val -&gt;
  String.fromInt val
  Float val -&gt;
  String.fromFloat val
 ```
 it could still be type safe? and seems like it would be pretty powerful and still simple?",1,0,Information Seeking
47_elmlangB_2019,1546526543,Indira,"but again, I guess there's probably a reason...",0,0,None
48_elmlangB_2019,1546531351,Rosina,"Hi, im currently trying to replace some angular1 stuff with elm. How to create some independant components like a Usercomponent and a Settingscomponent etc. that should be handled by elm in a specified `&lt;div&gt;` container?; I only managed to create one big elm component.",0,0,Information Seeking
49_elmlangB_2019,1546532689,Jenna,Hey! Is there a way of turning of debugging using `elm-app start`?,0,0,Solution Proposal
50_elmlangB_2019,1546538916,Yi,"How do I use Task : <https://package.elm-lang.org/packages/elm/core/latest/Task> ?
 More specifically I am confuse on how to get the result of a Browser.Dom.getElement; All help appreciated !",0,0,Information Seeking
2_pythondev_2019,1546233710,Nevada,"Hello Guys i need help
 
 The issue is: I want to set up ""AdminLTE-2.4.5"" theme+CRUD in Django App at front-side, I get many answers like direct cmd through installing it and I do it but i don't know how to set up for the view
 
 Please give solution step by step or any other solution regarding how to install AdminLTE-2.4.5 theme+CRUD and show in front side
 
 Reply Soon
 
 Thanks",0,0,Problem Discovery
3_pythondev_2019,1546263449,Carmel,"Hi everyone :smile:
 say you have a list `_list = ['hello', 'world', 'pikachu']` and a string `greeting = 'hello, my name is pikachu'`
 how would you assert that any of the elements in the list are in the string ? Thanks for your help !",0,0,Information Seeking
4_pythondev_2019,1546291492,Bunny,<@Sherrill> Thank you for the explanation!,0,0,None
7_pythondev_2019,1546355127,Paz,"I know this is super easy, but tired and brain farting..
 
 ```
 company = ""ciscotest""
 check = company.lower().find(""cisco"")
 
 print check
 ```
 
 I want to return true if the string is matched, not the index of the string. How can I do that in the one line?; since it's -1 if false I know I could check the result numerically.. but surely there's a quicker approach?; This is where it's being used, just seems like there should be a more ""pythonic"" approach?
 ```
 check = company.lower().find(""cisco"")
  if (check != -1): # true, continue
 ```; Aha, perfect",1,0,"Information Seeking, Information Giving"
9_pythondev_2019,1546383505,Magan,"Hey you sexy people is there a way to make this ... less confusing/ugly for python/tkinter
 
 ```for i in range(0,12):
  playlistbox.insert("""", END, text=""FuntimeMovieTime"", values=[""000""+repr(i)+"".m2ts"", ""0""+repr(i), ""1:2""+repr(i)+"":00"", ""4""+repr(i)+"",542,421""])```; I think it may be confusing to someone scanning the code. As opposed to when I wrote something similar in Tcl/Tk
 
 ```foreach i {0 1 2 3 4 5 6 7} {
 .three.playlistbox insert {} end -text FuntimeMovieTime -values [list 000$i.m2ts 0$i 1:2$i:00 4$i,542,421]
 }```",1,0,None
10_pythondev_2019,1546386959,Clemmie,You can read up on f strings in Python 3.6 and beyond,0,0,None
11_pythondev_2019,1546391781,Sasha,I suspect you're going to get throttled by the whois server.,0,0,Solution Proposal
12_pythondev_2019,1546399861,Conchita,"I remember someone here linked to a community driven site that links you up with code mentors, for free. Seems I lost that link when my last laptop died. Anyone know the site?",0,0,Information Seeking
15_pythondev_2019,1546420414,Tajuana,"hello everyone, please I need help regarding these problems.; I am setting up a django project and the current challenge I'm facing is pasted below:; *$ python manage.py migrate
 Traceback (most recent call last):
  File ""manage.py"", line 10, in &lt;module&gt;
  execute_from_command_line(sys.argv)
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\site-packages\django\core\management\__init__.py"", line 364, in execute_from_command_line
  utility.execute()
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\site-packages\django\core\management\__init__.py"", line 308, in execute
  settings.INSTALLED_APPS
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\site-packages\django\conf\__init__.py"", line 56, in __getattr__
  self._setup(name)
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\site-packages\django\conf\__init__.py"", line 41, in _setup
  self._wrapped = Settings(settings_module)
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\site-packages\django\conf\__init__.py"", line 110, in __init__
  mod = importlib.import_module(self.SETTINGS_MODULE)
  File ""c:\python27\Lib\importlib\__init__.py"", line 37, in import_module
  __import__(name)
  File ""C:\pythonProjects\wecyclers-admin\we_sms\we_sms\settings.py"", line 257, in &lt;module&gt;
  EMAIL_HOST_USER = os.environ['EMAILER_USERNAME']
  File ""C:\pythonProjects\wecyclers-admin\ajwecyc\lib\os.py"", line 425, in __getitem__
  return self.data[key.upper()]
 KeyError: 'EMAILER_USERNAME'
 *",0,0,"Information Giving, Problem Discovery"
16_pythondev_2019,1546422078,Merrill,"Hi Guys, can anyone please help me with this?; Few decades ago, german physicist Werner Heisenberg established the famous principle of uncertainity. Mr.Harold is a well known scientist living on a planet in Alpha Centauri. He came up with a theory that the principle of uncertainity can be reciprocated as follows,
 
 Value Some function tx(di, V) is always greater than the inverse of planks constant where di is collection of diameters of the size of atoms inside a object in space moving with velocity V. tx(di, V) is equal to the sum of all gx(di[i]) functions values modulo V, where di[i] (diameter of ith atom) is a prime integer.
 
 Note: Velocity is always a prime integer.
 
 gx(x) = {
 1 , if x = 1
 2 , if x = 2
 gx(x-1) + gx(x-2), otherwise
 }
 
 Note: Diameter of all atoms are given in order of fermi-meters
 
 Can you help Mr.Harold to design an efficient algorithm for calculating the value the function tx() ?
 
 Constaints:
 -&gt; 1 &lt;= Velocity &lt;= 10^12
 -&gt; 1 &lt;= di[i] &lt;= 10^9
 
 Examples:
 
 Input 1:
 3 1000000007
 3 5 7
 
 Output 1:
 32
 
 Input 2:
 4 1000000007
 31 59 77 4
 
 Output 2:
 10923393
 
 Input 3:
 5 1000000007
 13 15486833 23 17 8731
 
 Output 3:
 467275880; Thank you in advance",0,0,None
17_pythondev_2019,1546424227,Conchita,:woman-facepalming:; Of course,0,0,None
